Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output,CVSS v3.0 Base Score,BID,XREF,MSKB
"10107","","","None","127.0.0.1","tcp","631","HTTP Server Type and Version","A web server is running on the remote host.","This plugin attempts to determine the type and the version of the
  remote web server.","n/a","","The remote web server type is :

CUPS/2.2 IPP/2.1","","","",""
"10107","","","None","127.0.0.1","tcp","8834","HTTP Server Type and Version","A web server is running on the remote host.","This plugin attempts to determine the type and the version of the
  remote web server.","n/a","","The remote web server type is :

NessusWWW","","","",""
"10147","","","None","127.0.0.1","tcp","8834","Nessus Server Detection","A Nessus daemon is listening on the remote port.","A Nessus daemon is listening on the remote port.","Ensure that the remote Nessus installation has been authorized.","https://www.tenable.com/products/nessus/nessus-professional","
  URL               : https://localhost:8834/
  Version           : 8.7.0
  Nessus UI Version : 8.7.0
","","","",""
"10483","CVE-1999-0508","7.5","High","127.0.0.1","tcp","5432","PostgreSQL Default Unpassworded Account","The remote database server can be accessed without a password.","It is possible to connect to the remote PostgreSQL database server
using an unpassworded account. This may allow an attacker to launch
further attacks against the database.","Log into this host and set a password for any affected accounts using
the 'ALTER USER' command.

In addition, configure the service by editing the file 'pg_hba.conf'
to require a password (or Kerberos) authentication for all remote
hosts that have legitimate access to this service and to require a
password locally using the line 'local all password'.","","
Nessus was able to log in as the user 'postgres'.

Here is the list of the databases on the remote host :

. ctype","","","",""
"10863","","","None","127.0.0.1","tcp","8834","SSL Certificate Information","This plugin displays the SSL certificate.","This plugin connects to every SSL-related port and attempts to 
extract and dump the X.509 certificate.","n/a","","Subject Name: 

Organization: Nessus Users United
Organization Unit: Nessus Server
Locality: New York
Country: US
State/Province: NY
Common Name: Renans-Air.lan

Issuer Name: 

Organization: Nessus Users United
Organization Unit: Nessus Certification Authority
Locality: New York
Country: US
State/Province: NY
Common Name: Nessus Certification Authority

Serial Number: 2B 1F 

Version: 3

Signature Algorithm: SHA-256 With RSA Encryption

Not Valid Before: Sep 25 13:23:23 2019 GMT
Not Valid After: Sep 24 13:23:23 2023 GMT

Public Key Info: 

Algorithm: RSA Encryption
Key Length: 2048 bits
Public Key: 00 EF 4F 17 6A E6 E8 3F 16 AA 6D 2E 28 25 F3 45 2F B2 D5 AF 
            87 C9 51 C3 39 9F C1 A0 D5 1A D5 19 86 F2 F1 D5 E6 99 A9 79 
            71 D0 D8 84 5E C5 EB 76 68 E6 15 B0 A2 30 81 30 46 41 88 24 
            84 13 9D BA A2 5E 2A 7D 8F FB E6 19 65 62 9D 6E 2D 33 2A B2 
            3F 4A 2B 78 8C 0E 2E D6 0A 26 C2 47 4E 37 ED 61 22 14 DF 0C 
            32 AA 86 98 CE D8 87 51 96 38 42 72 C7 10 94 1E 15 82 F6 60 
            64 DE 89 2E 77 12 4E 72 DF 76 7B CF 55 41 10 1C 42 AE F1 33 
            4C 93 29 3B 58 F1 60 D5 47 9A CA 32 5C E0 C3 42 98 89 11 28 
            33 72 3D 67 11 A0 C2 A5 7A 75 02 3D C2 47 B6 5D 53 BF 67 17 
            7A EB 84 71 97 E9 75 2A C8 7A FC FE 41 C3 34 7F 5F 4F DD 3A 
            22 7D 98 00 03 02 B1 2A F9 33 70 39 83 A1 3A 72 07 39 FC FE 
            40 C8 F3 59 01 8C 81 1B A0 05 44 A7 1F C5 5D CC B0 9C FB C2 
            84 C8 0E B5 9E 0A 5C 2E D1 7C C6 2A 08 70 63 BE A3 
Exponent: 01 00 01 

Signature Length: 256 bytes / 2048 bits
Signature: 00 76 98 C3 3B F5 64 92 17 31 B5 3D E8 B9 39 FE 5A FD 61 E7 
           18 6D 07 D1 89 91 24 9D 0B 68 05 5B F4 91 EC 6E D7 BA DD 64 
           F2 05 A9 FC DE 87 8F 84 F1 6D FF F3 8E 98 2E D5 35 75 6D 15 
           5D 7A 21 44 38 66 E6 9D 48 E6 37 EF 9F 00 2E 49 91 12 2A 79 
           D9 AE 88 5C 7D D8 D2 EA 07 B5 77 6B C5 35 E0 6B D2 B5 53 13 
           A2 E3 B0 6D 39 04 B3 85 80 55 C2 6C 8D 9C CF 42 B0 07 5C C6 
           75 83 9A 4B 64 08 78 4B 63 27 09 18 14 78 C9 75 49 65 BC 0D 
           D0 3C 13 50 1A 2A FC 1E 72 41 FE 21 BB 0D 61 9C C0 F7 E7 56 
           7C EF 9B 02 1D EC 55 C8 F3 A9 A4 A1 99 25 E8 EC 20 95 9A 67 
           EC 7F 9A 59 25 04 D6 05 55 45 59 03 FA 7D B8 F8 BF D2 42 54 
           A3 C9 8F 9D DE E1 DD 92 01 45 6A 5B E2 68 F1 61 A2 F8 B1 46 
           B6 FF 1C 98 02 72 68 9B CC 4D 19 F6 2F D7 0F F2 21 96 28 7E 
           16 80 6C 36 80 F4 33 10 81 DB 95 88 39 A8 5E 5A E4 

Extension: 2.16.840.1.113730.1.1
Critical: 0
Data: 03 02 06 40 


Extension: Key Usage (2.5.29.15)
Critical: 1
Key Usage: Digital Signature, Non Repudiation, Key Encipherment


Fingerprints : 

SHA-256 Fingerprint: D3 C7 E9 5D 8C 88 D4 87 A0 0A D5 F2 90 D2 F6 E6 FC 84 62 F0 
                     9D BF 27 D7 37 4D 02 6D 94 69 58 0A 
SHA-1 Fingerprint: EA 83 A6 04 7A C7 5E 87 79 19 A1 E0 76 68 86 10 DF 11 1C 78 
MD5 Fingerprint: D4 20 3E EC 7F 7E 73 D9 00 0C BC 05 92 DB 73 B1 

","","","",""
"11936","","","None","127.0.0.1","tcp","0","OS Identification","It is possible to guess the remote operating system.","Using a combination of remote probes (e.g., TCP/IP, SMB, HTTP, NTP,
SNMP, etc.), it is possible to guess the name of the remote operating
system in use. It is also possible sometimes to guess the version of
the operating system.","n/a","","
Remote operating system : Mac OS X 10.13.6
Confidence level : 100
Method : uname

 
The remote host is running Mac OS X 10.13.6","","","",""
"12053","","","None","127.0.0.1","tcp","0","Host Fully Qualified Domain Name (FQDN) Resolution","It was possible to resolve the name of the remote host.","Nessus was able to resolve the fully qualified domain name (FQDN) of
the remote host.","n/a","","
127.0.0.1 resolves as localhost.
","","","",""
"14272","","","None","127.0.0.1","tcp","631","Netstat Portscanner (SSH)","Remote open ports can be enumerated via SSH.","Nessus was able to run 'netstat' on the remote host to enumerate the
open ports.

See the section 'plugins options' about configuring this plugin.

Note: This plugin will run on Windows (using netstat.exe) in the 
event that the target being scanned is localhost.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 631/tcp was found to be open","","","",""
"14272","","","None","127.0.0.1","tcp","5432","Netstat Portscanner (SSH)","Remote open ports can be enumerated via SSH.","Nessus was able to run 'netstat' on the remote host to enumerate the
open ports.

See the section 'plugins options' about configuring this plugin.

Note: This plugin will run on Windows (using netstat.exe) in the 
event that the target being scanned is localhost.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 5432/tcp was found to be open","","","",""
"14272","","","None","127.0.0.1","tcp","6942","Netstat Portscanner (SSH)","Remote open ports can be enumerated via SSH.","Nessus was able to run 'netstat' on the remote host to enumerate the
open ports.

See the section 'plugins options' about configuring this plugin.

Note: This plugin will run on Windows (using netstat.exe) in the 
event that the target being scanned is localhost.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 6942/tcp was found to be open","","","",""
